e	I-VBG
s	I-VBG
e	I-VBG
n	I-VBG
t	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
p	B-JJ
r	I-JJ
e	I-JJ
f	I-JJ
e	I-JJ
r	I-JJ
r	I-JJ
e	I-JJ
d	I-JJ
 	O
s	B-NNS
h	I-NNS
a	I-NNS
r	I-NNS
e	I-NNS
s	I-NNS
,	B-S
 	O
w	B-IN
i	I-IN
t	I-IN
h	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-NN
y	I-NN
m	I-NN
b	I-NN
o	I-NN
l	I-NN
 	O
R	B-NNP
B	I-NNP
S	I-NNP
P	I-NNP
r	I-NNP
.	B-S

I	B-PRP
t	I-PRP
 	O
w	B-MD
i	I-MD
l	I-MD
l	I-MD
 	O
c	B-VB
o	I-VB
n	I-VB
t	I-VB
i	I-VB
n	I-VB
u	I-VB
e	I-VB
 	O
t	B-TO
o	I-TO
 	O
t	B-VB
r	I-VB
a	I-VB
d	I-VB
e	I-VB
 	O
o	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
I	B-NNP
n	I-NNP
t	I-NNP
e	I-NNP
r	I-NNP
n	I-NNP
a	I-NNP
t	I-NNP
i	I-NNP
o	I-NNP
n	I-NNP
a	I-NNP
l	I-NNP
 	O
S	B-NNP
t	I-NNP
o	I-NNP
c	I-NNP
k	I-NNP
 	O
E	B-NNP
x	I-NNP
c	I-NNP
h	I-NNP
a	I-NNP
n	I-NNP
g	I-NNP
e	I-NNP
,	B-S
 	O
L	B-NNP
o	I-NNP
n	I-NNP
d	I-NNP
o	I-NNP
n	I-NNP
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
A	B-NNP
m	I-NNP
e	I-NNP
r	I-NNP
i	I-NNP
c	I-NNP
a	I-NNP
n	I-NNP
 	O
S	B-NNP
t	I-NNP
o	I-NNP
c	I-NNP
k	I-NNP
 	O
E	B-NNP
x	I-NNP
c	I-NNP
h	I-NNP
a	I-NNP
n	I-NNP
g	I-NNP
e	I-NNP
 	O
l	B-VBD
i	I-VBD
s	I-VBD
t	I-VBD
e	I-VBD
d	I-VBD
 	O
s	B-NNS
h	I-NNS
a	I-NNS
r	I-NNS
e	I-NNS
s	I-NNS
 	O
o	B-IN
f	I-IN
 	O
t	B-CD
w	I-CD
o	I-CD
 	O
c	B-NNS
o	I-NNS
m	I-NNS
p	I-NNS
a	I-NNS
n	I-NNS
i	I-NNS
e	I-NNS
s	I-NNS
.	B-S

A	B-NNP
I	I-NNP
M	I-NNP
 	O
T	B-NNPS
e	I-NNPS
l	I-NNPS
e	I-NNPS
p	I-NNPS
h	I-NNPS
o	I-NNPS
n	I-NNPS
e	I-NNPS
s	I-NNPS
 	O
I	B-NNP
n	I-NNP
c	I-NNP
.	I-NNP
,	B-S
 	O
a	B-DT
 	O
P	B-NNP
a	I-NNP
r	I-NNP
s	I-NNP
i	I-NNP
p	I-NNP
p	I-NNP
a	I-NNP
n	I-NNP
y	I-NNP
,	B-S
 	O
N	B-NNP
.	I-NNP
J	I-NNP
.	I-NNP
,	B-S
 	O
t	B-NN
e	I-NN
l	I-NN
e	I-NN
c	I-NN
o	I-NN
m	I-NN
m	I-NN
u	I-NN
n	I-NN
i	I-NN
c	I-NN
a	I-NN
t	I-NN
i	I-NN
o	I-NN
n	I-NN
s	I-NN
 	O
e	B-NN
q	I-NN
u	I-NN
i	I-NN
p	I-NN
m	I-NN
e	I-NN
n	I-NN
t	I-NN
 	O
s	B-NN
u	I-NN
p	I-NN
p	I-NN
l	I-NN
y	I-NN
 	O
c	B-NN
o	I-NN
m	I-NN
p	I-NN
a	I-NN
n	I-NN
y	I-NN
,	B-S
 	O
s	B-VBD
t	I-VBD
a	I-VBD
r	I-VBD
t	I-VBD
e	I-VBD
d	I-VBD
 	O
t	B-VBG
r	I-VBG
a	I-VBG
d	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
w	B-IN
i	I-IN
t	I-IN
h	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-NN
y	I-NN
m	I-NN
b	I-NN
o	I-NN
l	I-NN
 	O
A	B-NNP
I	I-NNP
M	I-NNP
.	B-S

I	B-PRP
t	I-PRP
 	O
h	B-VBD
a	I-VBD
d	I-VBD
 	O
t	B-VBN
r	I-VBN
a	I-VBN
d	I-VBN
e	I-VBN
d	I-VBN
 	O
o	B-JJ
v	I-JJ
e	I-JJ
r	I-JJ
-	I-JJ
t	I-JJ
h	I-JJ
e	I-JJ
-	I-JJ
c	I-JJ
o	I-JJ
u	I-JJ
n	I-JJ
t	I-JJ
e	I-JJ
r	I-JJ
.	B-S

C	B-NNP
o	I-NNP
l	I-NNP
u	I-NNP
m	I-NNP
b	I-NNP
i	I-NNP
a	I-NNP
 	O
L	B-NNP
a	I-NNP
b	I-NNP
o	I-NNP
r	I-NNP
a	I-NNP
t	I-NNP
o	I-NNP
r	I-NNP
i	I-NNP
e	I-NNP
s	I-NNP
 	O
I	B-NNP
n	I-NNP
c	I-NNP
.	I-NNP
,	B-S
 	O
M	B-NNP
i	I-NNP
a	I-NNP
m	I-NNP
i	I-NNP
,	B-S
 	O
b	B-VBD
e	I-VBD
g	I-VBD
a	I-VBD
n	I-VBD
 	O
t	B-VBG
r	I-VBG
a	I-VBG
d	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
w	B-IN
i	I-IN
t	I-IN
h	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-NN
y	I-NN
m	I-NN
b	I-NN
o	I-NN
l	I-NN
 	O
C	B-NNP
O	I-NNP
B	I-NNP
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
p	B-NNS
h	I-NNS
a	I-NNS
r	I-NNS
m	I-NNS
a	I-NNS
c	I-NNS
e	I-NNS
u	I-NNS
t	I-NNS
i	I-NNS
c	I-NNS
a	I-NNS
l	I-NNS
s	I-NNS
 	O
m	B-NN
a	I-NN
k	I-NN
e	I-NN
r	I-NN
 	O
h	B-VBD
a	I-VBD
d	I-VBD
 	O
t	B-VBN
r	I-VBN
a	I-VBN
d	I-VBN
e	I-VBN
d	I-VBN
 	O
o	B-JJ
v	I-JJ
e	I-JJ
r	I-JJ
-	I-JJ
t	I-JJ
h	I-JJ
e	I-JJ
-	I-JJ
c	I-JJ
o	I-JJ
u	I-JJ
n	I-JJ
t	I-JJ
e	I-JJ
r	I-JJ
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
N	B-NNP
a	I-NNP
t	I-NNP
i	I-NNP
o	I-NNP
n	I-NNP
a	I-NNP
l	I-NNP
 	O
M	B-NNP
a	I-NNP
r	I-NNP
k	I-NNP
e	I-NNP
t	I-NNP
 	O
S	B-NNP
y	I-NNP
s	I-NNP
t	I-NNP
e	I-NNP
m	I-NNP
 	O
o	B-IN
f	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
N	B-NNP
a	I-NNP
s	I-NNP
d	I-NNP
a	I-NNP
q	I-NNP
 	O
o	B-JJ
v	I-JJ
e	I-JJ
r	I-JJ
-	I-JJ
t	I-JJ
h	I-JJ
e	I-JJ
-	I-JJ
c	I-JJ
o	I-JJ
u	I-JJ
n	I-JJ
t	I-JJ
e	I-JJ
r	I-JJ
 	O
m	B-NN
a	I-NN
r	I-NN
k	I-NN
e	I-NN
t	I-NN
 	O
l	B-VBD
i	I-VBD
s	I-VBD
t	I-VBD
e	I-VBD
d	I-VBD
 	O
s	B-NNS
h	I-NNS
a	I-NNS
r	I-NNS
e	I-NNS
s	I-NNS
 	O
o	B-IN
f	I-IN
 	O
o	B-CD
n	I-CD
e	I-CD
 	O
c	B-NN
o	I-NN
m	I-NN
p	I-NN
a	I-NN
n	I-NN
y	I-NN
.	B-S

E	B-NNP
m	I-NNP
p	I-NNP
l	I-NNP
o	I-NNP
y	I-NNP
e	I-NNP
e	I-NNP
 	O
B	B-NNP
e	I-NNP
n	I-NNP
e	I-NNP
f	I-NNP
i	I-NNP
t	I-NNP
 	O
P	B-NNP
l	I-NNP
a	I-NNP
n	I-NNP
s	I-NNP
 	O
I	B-NNP
n	I-NNP
c	I-NNP
.	I-NNP
,	B-S
 	O
a	B-DT
 	O
M	B-NNP
i	I-NNP
n	I-NNP
n	I-NNP
e	I-NNP
a	I-NNP
p	I-NNP
o	I-NNP
l	I-NNP
i	I-NNP
s	I-NNP
 	O
h	B-NN
e	I-NN
a	I-NN
l	I-NN
t	I-NN
h	I-NN
-	I-NN
c	I-NN
a	I-NN
r	I-NN
e	I-NN
 	O
s	B-NNS
e	I-NNS
r	I-NNS
v	I-NNS
i	I-NNS
c	I-NNS
e	I-NNS
s	I-NNS
 	O
c	B-NN
o	I-NN
m	I-NN
p	I-NN
a	I-NN
n	I-NN
y	I-NN
,	B-S
 	O
w	B-VBD
a	I-VBD
s	I-VBD
 	O
l	B-VBN
i	I-VBN
s	I-VBN
t	I-VBN
e	I-VBN
d	I-VBN
 	O
w	B-IN
i	I-IN
t	I-IN
h	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-NN
y	I-NN
m	I-NN
b	I-NN
o	I-NN
l	I-NN
 	O
E	B-NNP
B	I-NNP
P	I-NNP
I	I-NNP
.	B-S

W	B-WRB
h	I-WRB
e	I-WRB
n	I-WRB
 	O
J	B-NNP
u	I-NNP
s	I-NNP
t	I-NNP
i	I-NNP
c	I-NNP
e	I-NNP
 	O
W	B-NNP
i	I-NNP
l	I-NNP
l	I-NNP
i	I-NNP
a	I-NNP
m	I-NNP
 	O
B	B-NNP
r	I-NNP
e	I-NNP
n	I-NNP
n	I-NNP
a	I-NNP
n	I-NNP
 	O
m	B-VBZ
a	I-VBZ
r	I-VBZ
k	I-VBZ
s	I-VBZ
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-NN
t	I-NN
a	I-NN
r	I-NN
t	I-NN
 	O
o	B-IN
f	I-IN
h	B-S
i	I-S
s	I-S
 	O
3	B-JJ
4	I-JJ
t	I-JJ
h	I-JJ
 	O
y	B-NN
e	I-NN
a	I-NN
r	I-NN
 	O
o	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
S	B-NNP
u	I-NNP
p	I-NNP
r	I-NNP
e	I-NNP
m	I-NNP
e	I-NNP
 	O
C	B-NNP
o	I-NNP
u	I-NNP
r	I-NNP
t	I-NNP
 	O
t	B-NN
o	I-NN
d	I-NN
a	I-NN
y	I-NN
,	B-S
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
o	B-NN
c	I-NN
c	I-NN
a	I-NN
s	I-NN
i	I-NN
o	I-NN
n	I-NN
 	O
w	B-MD
i	I-MD
l	I-MD
l	I-MD
 	O
d	B-VB
i	I-VB
f	I-VB
f	I-VB
e	I-VB
r	I-VB
 	O
s	B-RB
h	I-RB
a	I-RB
r	I-RB
p	I-RB
l	I-RB
y	I-RB
 	O
f	B-IN
r	I-IN
o	I-IN
m	I-IN
 	O
p	B-JJ
r	I-JJ
e	I-JJ
v	I-JJ
i	I-JJ
o	I-JJ
u	I-JJ
s	I-JJ
 	O
a	B-NNS
n	I-NNS
n	I-NNS
i	I-NNS
v	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
a	I-NNS
r	I-NNS
i	I-NNS
e	I-NNS
s	I-NNS
 	O
o	B-IN
f	I-IN
h	B-S
i	I-S
s	I-S
 	O
t	B-NN
e	I-NN
n	I-NN
u	I-NN
r	I-NN
e	I-NN
.	B-S

F	B-IN
o	I-IN
r	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
f	B-JJ
i	I-JJ
r	I-JJ
s	I-JJ
t	I-JJ
 	O
t	B-NN
i	I-NN
m	I-NN
e	I-NN
,	B-S
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
8	B-JJ
3	I-JJ
-	I-JJ
y	I-JJ
e	I-JJ
a	I-JJ
r	I-JJ
-	I-JJ
o	I-JJ
l	I-JJ
d	I-JJ
 	O
j	B-NN
u	I-NN
s	I-NN
t	I-NN
i	I-NN
c	I-NN
e	I-NN
 	O
f	B-VBZ
i	I-VBZ
n	I-VBZ
d	I-VBZ
s	I-VBZ
h	B-S
i	I-S
s	I-S
 	O
i	B-NN
n	I-NN
f	I-NN
l	I-NN
u	I-NN
e	I-NN
n	I-NN
c	I-NN
e	I-NN
 	O
a	B-RB
l	I-RB
m	I-RB
o	I-RB
s	I-RB
t	I-RB
 	O
e	B-RB
x	I-RB
c	I-RB
l	I-RB
u	I-RB
s	I-RB
i	I-RB
v	I-RB
e	I-RB
l	I-RB
y	I-RB
 	O
i	B-IN
n	I-IN
 	O
d	B-NN
i	I-NN
s	I-NN
s	I-NN
e	I-NN
n	I-NN
t	I-NN
,	B-S
 	O
r	B-RB
a	I-RB
t	I-RB
h	I-RB
e	I-RB
r	I-RB
 	O
t	B-IN
h	I-IN
a	I-IN
n	I-IN
 	O
a	B-IN
s	I-IN
 	O
a	B-DT
 	O
f	B-NN
o	I-NN
r	I-NN
c	I-NN
e	I-NN
 	O
i	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
h	B-JJ
i	I-JJ
g	I-JJ
h	I-JJ
 	O
c	B-NN
o	I-NN
u	I-NN
r	I-NN
t	I-NN
 	O
'	B-POS
s	I-POS
 	O
m	B-NN
a	I-NN
j	I-NN
o	I-NN
r	I-NN
i	I-NN
t	I-NN
y	I-NN
.	B-S

T	B-DT
h	I-DT
i	I-DT
s	I-DT
 	O
r	B-NN
o	I-NN
l	I-NN
e	I-NN
 	O
r	B-NN
e	I-NN
v	I-NN
e	I-NN
r	I-NN
s	I-NN
a	I-NN
l	I-NN
 	O
h	B-VBZ
o	I-VBZ
l	I-VBZ
d	I-VBZ
s	I-VBZ
 	O
t	B-JJ
r	I-JJ
u	I-JJ
e	I-JJ
,	B-S
 	O
a	B-RB
s	I-RB
 	O
w	B-RB
e	I-RB
l	I-RB
l	I-RB
,	B-S
 	O
f	B-IN
o	I-IN
r	I-IN
h	B-S
i	I-S
s	I-S
 	O
t	B-CD
h	I-CD
r	I-CD
e	I-CD
e	I-CD
 	O
l	B-JJ
i	I-JJ
b	I-JJ
e	I-JJ
r	I-JJ
a	I-JJ
l	I-JJ
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
m	B-JJ
o	I-JJ
d	I-JJ
e	I-JJ
r	I-JJ
a	I-JJ
t	I-JJ
e	I-JJ
 	O
a	B-NNS
l	I-NNS
l	I-NNS
i	I-NNS
e	I-NNS
s	I-NNS
,	B-S
 	O
J	B-NNP
u	I-NNP
s	I-NNP
t	I-NNP
i	I-NNP
c	I-NNP
e	I-NNP
s	I-NNP
 	O
T	B-NNP
h	I-NNP
u	I-NNP
r	I-NNP
g	I-NNP
o	I-NNP
o	I-NNP
d	I-NNP
 	O
M	B-NNP
a	I-NNP
r	I-NNP
s	I-NNP
h	I-NNP
a	I-NNP
l	I-NNP
l	I-NNP
,	B-S
 	O
H	B-NNP
a	I-NNP
r	I-NNP
r	I-NNP
y	I-NNP
 	O
B	B-NNP
l	I-NNP
a	I-NNP
c	I-NNP
k	I-NNP
m	I-NNP
u	I-NNP
n	I-NNP
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
J	B-NNP
o	I-NNP
h	I-NNP
n	I-NNP
 	O
S	B-NNP
t	I-NNP
e	I-NNP
v	I-NNP
e	I-NNP
n	I-NNP
s	I-NNP
.	B-S

B	B-CC
u	I-CC
t	I-CC
 	O
a	B-VBP
r	I-VBP
e	I-VBP
 	O
t	B-DT
h	I-DT
e	I-DT
s	I-DT
e	I-DT
 	O
f	B-CD
o	I-CD
u	I-CD
r	I-CD
 	O
p	B-NNS
l	I-NNS
a	I-NNS
y	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
,	B-S
 	O
t	B-CD
h	I-CD
r	I-CD
e	I-CD
e	I-CD
 	O
o	B-IN
f	I-IN
 	O
t	B-PRP
h	I-PRP
e	I-PRP
m	I-PRP
 	O
i	B-IN
n	I-IN
t	B-S
h	I-S
e	I-S
i	I-S
r	I-S
 	O
8	B-NNS
0	I-NNS
s	I-NNS
,	B-S
 	O
r	B-JJ
e	I-JJ
a	I-JJ
d	I-JJ
y	I-JJ
 	O
t	B-TO
o	I-TO
 	O
a	B-VB
s	I-VB
s	I-VB
u	I-VB
m	I-VB
e	I-VB
 	O
a	B-DT
 	O
d	B-JJ
i	I-JJ
f	I-JJ
f	I-JJ
e	I-JJ
r	I-JJ
e	I-JJ
n	I-JJ
t	I-JJ
 	O
r	B-NN
o	I-NN
l	I-NN
e	I-NN
 	O
a	B-IN
f	I-IN
t	I-IN
e	I-IN
r	I-IN
 	O
8	B-CD
8	I-CD
 	O
y	B-NNS
e	I-NNS
a	I-NNS
r	I-NNS
s	I-NNS
,	B-S
 	O
c	B-RB
o	I-RB
l	I-RB
l	I-RB
e	I-RB
c	I-RB
t	I-RB
i	I-RB
v	I-RB
e	I-RB
l	I-RB
y	I-RB
,	B-S
 	O
o	B-IN
f	I-IN
 	O
s	B-NN
e	I-NN
r	I-NN
v	I-NN
i	I-NN
c	I-NN
e	I-NN
 	O
o	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
h	B-JJ
i	I-JJ
g	I-JJ
h	I-JJ
 	O
c	B-NN
o	I-NN
u	I-NN
r	I-NN
t	I-NN
?	B-S

E	B-DT
v	I-DT
e	I-DT
r	I-DT
y	I-DT
 	O
i	B-NN
n	I-NN
d	I-NN
i	I-NN
c	I-NN
a	I-NN
t	I-NN
i	I-NN
o	I-NN
n	I-NN
 	O
i	B-VBZ
s	I-VBZ
 	O
t	B-IN
h	I-IN
a	I-IN
t	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
f	B-CD
o	I-CD
u	I-CD
r	I-CD
 	O
a	B-VBP
r	I-VBP
e	I-VBP
 	O
p	B-JJ
r	I-JJ
e	I-JJ
p	I-JJ
a	I-JJ
r	I-JJ
e	I-JJ
d	I-JJ
 	O
t	B-TO
o	I-TO
 	O
a	B-VB
c	I-VB
c	I-VB
e	I-VB
p	I-VB
t	I-VB
 	O
t	B-DT
h	I-DT
i	I-DT
s	I-DT
 	O
n	B-JJ
e	I-JJ
w	I-JJ
 	O
r	B-NN
o	I-NN
l	I-NN
e	I-NN
,	B-S
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
f	B-NNS
r	I-NNS
u	I-NNS
s	I-NNS
t	I-NNS
r	I-NNS
a	I-NNS
t	I-NNS
i	I-NNS
o	I-NNS
n	I-NNS
s	I-NNS
 	O
t	B-WDT
h	I-WDT
a	I-WDT
t	I-WDT
 	O
g	B-VBP
o	I-VBP
 	O
w	B-IN
i	I-IN
t	I-IN
h	I-IN
 	O
i	B-PRP
t	I-PRP
,	B-S
 	O
b	B-CC
u	I-CC
t	I-CC
 	O
i	B-IN
n	I-IN
 	O
d	B-JJ
i	I-JJ
f	I-JJ
f	I-JJ
e	I-JJ
r	I-JJ
e	I-JJ
n	I-JJ
t	I-JJ
 	O
w	B-NNS
a	I-NNS
y	I-NNS
s	I-NNS
.	B-S

J	B-NNP
u	I-NNP
s	I-NNP
t	I-NNP
i	I-NNP
c	I-NNP
e	I-NNP
s	I-NNP
 	O
B	B-NNP
r	I-NNP
e	I-NNP
n	I-NNP
n	I-NNP
a	I-NNP
n	I-NNP
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
S	B-NNP
t	I-NNP
e	I-NNP
v	I-NNP
e	I-NNP
n	I-NNP
s	I-NNP
 	O
a	B-VBP
p	I-VBP
p	I-VBP
e	I-VBP
a	I-VBP
r	I-VBP
 	O
p	B-JJ
h	I-JJ
i	I-JJ
l	I-JJ
o	I-JJ
s	I-JJ
o	I-JJ
p	I-JJ
h	I-JJ
i	I-JJ
c	I-JJ
a	I-JJ
l	I-JJ
 	O
a	B-IN
b	I-IN
o	I-IN
u	I-IN
t	I-IN
 	O
i	B-PRP
t	I-PRP
;	B-S
 	O
J	B-NNP
u	I-NNP
s	I-NNP
t	I-NNP
i	I-NNP
c	I-NNP
e	I-NNP
s	I-NNP
 	O
M	B-NNP
a	I-NNP
r	I-NNP
s	I-NNP
h	I-NNP
a	I-NNP
l	I-NNP
l	I-NNP
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
B	B-NNP
l	I-NNP
a	I-NNP
c	I-NNP
k	I-NNP
m	I-NNP
u	I-NNP
n	I-NNP
 	O
a	B-VBP
p	I-VBP
p	I-VBP
e	I-VBP
a	I-VBP
r	I-VBP
 	O
f	B-VBG
i	I-VBG
g	I-VBG
h	I-VBG
t	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
m	B-JJ
a	I-JJ
d	I-JJ
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
f	B-CD
o	I-CD
u	I-CD
r	I-CD
 	O
j	B-NNS
u	I-NNS
s	I-NNS
t	I-NNS
i	I-NNS
c	I-NNS
e	I-NNS
s	I-NNS
 	O
a	B-VBP
r	I-VBP
e	I-VBP
 	O
n	B-DT
o	I-DT
 	O
n	B-NNS
e	I-NNS
w	I-NNS
c	I-NNS
o	I-NNS
m	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
 	O
t	B-TO
o	I-TO
 	O
d	B-NN
i	I-NN
s	I-NN
s	I-NN
e	I-NN
n	I-NN
t	I-NN
,	B-S
 	O
o	B-RB
f	I-RB
t	I-RB
e	I-RB
n	I-RB
 	O
j	B-VBG
o	I-VBG
i	I-VBG
n	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
f	B-NNS
o	I-NNS
r	I-NNS
c	I-NNS
e	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
p	B-JJ
a	I-JJ
s	I-JJ
t	I-JJ
 	O
d	B-NN
e	I-NN
c	I-NN
a	I-NN
d	I-NN
e	I-NN
 	O
t	B-TO
o	I-TO
 	O
c	B-VB
r	I-VB
i	I-VB
t	I-VB
i	I-VB
c	I-VB
i	I-VB
z	I-VB
e	I-VB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
c	B-NN
o	I-NN
u	I-NN
r	I-NN
t	I-NN
 	O
'	B-POS
s	I-POS
 	O
c	B-JJ
o	I-JJ
n	I-JJ
s	I-JJ
e	I-JJ
r	I-JJ
v	I-JJ
a	I-JJ
t	I-JJ
i	I-JJ
v	I-JJ
e	I-JJ
 	O
d	B-NN
r	I-NN
i	I-NN
f	I-NN
t	I-NN
.	B-S

B	B-CC
u	I-CC
t	I-CC
 	O
a	B-RB
l	I-RB
w	I-RB
a	I-RB
y	I-RB
s	I-RB
,	B-S
 	O
i	B-IN
n	I-IN
 	O
y	B-NNS
e	I-NNS
a	I-NNS
r	I-NNS
s	I-NNS
 	O
p	B-RB
a	I-RB
s	I-RB
t	I-RB
,	B-S
 	O
t	B-PRP
h	I-PRP
e	I-PRP
y	I-PRP
 	O
h	B-VBP
a	I-VBP
v	I-VBP
e	I-VBP
 	O
b	B-VBN
u	I-VBN
c	I-VBN
k	I-VBN
e	I-VBN
d	I-VBN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
t	B-NN
r	I-NN
e	I-NN
n	I-NN
d	I-NN
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
h	B-VBP
a	I-VBP
v	I-VBP
e	I-VBP
 	O
b	B-VBN
e	I-VBN
e	I-VBN
n	I-VBN
 	O
a	B-JJ
b	I-JJ
l	I-JJ
e	I-JJ
 	O
t	B-TO
o	I-TO
 	O
p	B-VB
i	I-VB
c	I-VB
k	I-VB
 	O
u	B-RP
p	I-RP
 	O
a	B-DT
 	O
f	B-JJ
i	I-JJ
f	I-JJ
t	I-JJ
h	I-JJ
 	O
v	B-NN
o	I-NN
t	I-NN
e	I-NN
 	O
t	B-TO
o	I-TO
 	O
e	B-VB
k	I-VB
e	I-VB
 	O
o	B-RP
u	I-RP
t	I-RP
 	O
a	B-DT
 	O
n	B-NN
u	I-NN
m	I-NN
b	I-NN
e	I-NN
r	I-NN
 	O
o	B-IN
f	I-IN
 	O
m	B-JJ
a	I-JJ
j	I-JJ
o	I-JJ
r	I-JJ
 	O
v	B-NNS
i	I-NNS
c	I-NNS
t	I-NNS
o	I-NNS
r	I-NNS
i	I-NNS
e	I-NNS
s	I-NNS
 	O
i	B-IN
n	I-IN
 	O
c	B-JJ
i	I-JJ
v	I-JJ
i	I-JJ
l	I-JJ
 	O
r	B-NNS
i	I-NNS
g	I-NNS
h	I-NNS
t	I-NNS
s	I-NNS
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
l	B-NNS
i	I-NNS
b	I-NNS
e	I-NNS
r	I-NNS
t	I-NNS
i	I-NNS
e	I-NNS
s	I-NNS
 	O
c	B-NNS
a	I-NNS
s	I-NNS
e	I-NNS
s	I-NNS
.	B-S

N	B-RB
o	I-RB
w	I-RB
,	B-S
 	O
h	B-RB
o	I-RB
w	I-RB
e	I-RB
v	I-RB
e	I-RB
r	I-RB
,	B-S
 	O
a	B-IN
s	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
c	B-NN
o	I-NN
u	I-NN
r	I-NN
t	I-NN
 	O
'	B-POS
s	I-POS
 	O
n	B-JJ
e	I-JJ
w	I-JJ
 	O
f	B-JJ
i	I-JJ
v	I-JJ
e	I-JJ
-	I-JJ
m	I-JJ
e	I-JJ
m	I-JJ
b	I-JJ
e	I-JJ
r	I-JJ
 	O
c	B-JJ
o	I-JJ
n	I-JJ
s	I-JJ
e	I-JJ
r	I-JJ
v	I-JJ
a	I-JJ
t	I-JJ
i	I-JJ
v	I-JJ
e	I-JJ
 	O
m	B-NN
a	I-NN
j	I-NN
o	I-NN
r	I-NN
i	I-NN
t	I-NN
y	I-NN
 	O
c	B-VBZ
o	I-VBZ
n	I-VBZ
t	I-VBZ
i	I-VBZ
n	I-VBZ
u	I-VBZ
e	I-VBZ
s	I-VBZ
 	O
t	B-TO
o	I-TO
 	O
s	B-VB
o	I-VB
l	I-VB
i	I-VB
d	I-VB
i	I-VB
f	I-VB
y	I-VB
,	B-S
 	O
v	B-NNS
i	I-NNS
c	I-NNS
t	I-NNS
o	I-NNS
r	I-NNS
i	I-NNS
e	I-NNS
s	I-NNS
 	O
f	B-IN
o	I-IN
r	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
l	B-NNS
i	I-NNS
b	I-NNS
e	I-NNS
r	I-NNS
a	I-NNS
l	I-NNS
s	I-NNS
 	O
a	B-VBP
r	I-VBP
e	I-VBP
 	O
r	B-JJ
a	I-JJ
r	I-JJ
e	I-JJ
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
c	B-NN
h	I-NN
a	I-NN
n	I-NN
g	I-NN
e	I-NN
 	O
i	B-VBZ
s	I-VBZ
 	O
m	B-RBS
o	I-RBS
s	I-RBS
t	I-RBS
 	O
d	B-JJ
r	I-JJ
a	I-JJ
m	I-JJ
a	I-JJ
t	I-JJ
i	I-JJ
c	I-JJ
 	O
f	B-IN
o	I-IN
r	I-IN
 	O
J	B-NNP
u	I-NNP
s	I-NNP
t	I-NNP
i	I-NNP
c	I-NNP
e	I-NNP
 	O
B	B-NNP
r	I-NNP
e	I-NNP
n	I-NNP
n	I-NNP
a	I-NNP
n	I-NNP
,	B-S
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
l	B-JJ
a	I-JJ
s	I-JJ
t	I-JJ
 	O
s	B-NN
u	I-NN
r	I-NN
v	I-NN
i	I-NN
v	I-NN
o	I-NN
r	I-NN
 	O
o	B-IN
