s	I-pobj
 	O
o	B-prep
f	I-prep
 	O
U	B-nn
.	I-nn
S	I-nn
.	I-nn
 	O
c	B-pobj
o	I-pobj
n	I-pobj
s	I-pobj
u	I-pobj
m	I-pobj
e	I-pobj
r	I-pobj
s	I-pobj
 	O
l	B-advmod
o	I-advmod
n	I-advmod
g	I-advmod
 	O
e	B-advmod
n	I-advmod
o	I-advmod
u	I-advmod
g	I-advmod
h	I-advmod
 	O
t	B-aux
o	I-aux
 	O
p	B-dep
r	I-dep
o	I-dep
m	I-dep
p	I-dep
t	I-dep
 	O
t	B-nsubj
h	I-nsubj
e	I-nsubj
m	I-nsubj
 	O
t	B-aux
o	I-aux
 	O
r	B-xcomp
e	I-xcomp
i	I-xcomp
n	I-xcomp
 	O
i	B-prep
n	I-prep
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
s	B-dobj
p	I-dobj
e	I-dobj
n	I-dobj
d	I-dobj
i	I-dobj
n	I-dobj
g	I-dobj
 	O
a	B-prep
t	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-pobj
u	I-pobj
p	I-pobj
e	I-pobj
r	I-pobj
m	I-pobj
a	I-pobj
r	I-pobj
k	I-pobj
e	I-pobj
t	I-pobj
 	O
,	B-punct
 	O
w	B-nsubj
h	I-nsubj
i	I-nsubj
c	I-nsubj
h	I-nsubj
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
h	B-dep
u	I-dep
r	I-dep
t	I-dep
 	O
d	B-dobj
e	I-dobj
m	I-dobj
a	I-dobj
n	I-dobj
d	I-dobj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
b	B-pobj
e	I-pobj
e	I-pobj
f	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
p	B-conj
o	I-conj
r	I-conj
k	I-conj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
p	B-nsubj
r	I-nsubj
i	I-nsubj
c	I-nsubj
e	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
h	B-nn
o	I-nn
g	I-nn
 	O
c	B-pobj
o	I-pobj
n	I-pobj
t	I-pobj
r	I-pobj
a	I-pobj
c	I-pobj
t	I-pobj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
O	B-nn
c	I-nn
t	I-nn
o	I-nn
b	I-nn
e	I-nn
r	I-nn
 	O
d	B-pobj
e	I-pobj
l	I-pobj
i	I-pobj
v	I-pobj
e	I-pobj
r	I-pobj
y	I-pobj
 	O
d	B-root
r	I-root
o	I-root
p	I-root
p	I-root
e	I-root
d	I-root
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
m	B-amod
a	I-amod
x	I-amod
i	I-amod
m	I-amod
u	I-amod
m	I-amod
 	O
p	B-amod
e	I-amod
r	I-amod
m	I-amod
i	I-amod
s	I-amod
s	I-amod
i	I-amod
b	I-amod
l	I-amod
e	I-amod
 	O
d	B-amod
a	I-amod
i	I-amod
l	I-amod
y	I-amod
 	O
l	B-dobj
i	I-dobj
m	I-dobj
i	I-dobj
t	I-dobj
 	O
o	B-prep
f	I-prep
 	O
1	B-num
.	I-num
5	I-num
 	O
c	B-pobj
e	I-pobj
n	I-pobj
t	I-pobj
s	I-pobj
 	O
a	B-det
 	O
p	B-dep
o	I-dep
u	I-dep
n	I-dep
d	I-dep
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
p	B-nsubj
r	I-nsubj
i	I-nsubj
c	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
m	B-amod
o	I-amod
s	I-amod
t	I-amod
 	O
g	B-nn
r	I-nn
a	I-nn
i	I-nn
n	I-nn
 	O
f	B-nn
u	I-nn
t	I-nn
u	I-nn
r	I-nn
e	I-nn
s	I-nn
 	O
c	B-pobj
o	I-pobj
n	I-pobj
t	I-pobj
r	I-pobj
a	I-pobj
c	I-pobj
t	I-pobj
s	I-pobj
 	O
r	B-root
o	I-root
s	I-root
e	I-root
 	O
s	B-advmod
l	I-advmod
i	I-advmod
g	I-advmod
h	I-advmod
t	I-advmod
l	I-advmod
y	I-advmod
 	O
y	B-tmod
e	I-tmod
s	I-tmod
t	I-tmod
e	I-tmod
r	I-tmod
d	I-tmod
a	I-tmod
y	I-tmod
 	O
o	B-prep
u	I-prep
t	I-prep
 	O
o	B-pcomp
f	I-pcomp
 	O
r	B-pobj
e	I-pobj
l	I-pobj
i	I-pobj
e	I-pobj
f	I-pobj
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
 	O
w	B-aux
a	I-aux
s	I-aux
 	O
s	B-ccomp
h	I-ccomp
o	I-ccomp
w	I-ccomp
i	I-ccomp
n	I-ccomp
g	I-ccomp
 	O
s	B-dobj
i	I-dobj
g	I-dobj
n	I-dobj
s	I-dobj
 	O
o	B-prep
f	I-prep
 	O
r	B-pcomp
e	I-pcomp
c	I-pcomp
o	I-pcomp
v	I-pcomp
e	I-pcomp
r	I-pcomp
i	I-pcomp
n	I-pcomp
g	I-pcomp
 	O
.	B-punct

E	B-advmod
a	I-advmod
r	I-advmod
l	I-advmod
i	I-advmod
e	I-advmod
r	I-advmod
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-pobj
e	I-pobj
s	I-pobj
s	I-pobj
i	I-pobj
o	I-pobj
n	I-pobj
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-nsubj
r	I-nsubj
i	I-nsubj
c	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
s	B-amod
e	I-amod
v	I-amod
e	I-amod
r	I-amod
a	I-amod
l	I-amod
 	O
s	B-nn
o	I-nn
y	I-nn
b	I-nn
e	I-nn
a	I-nn
n	I-nn
 	O
c	B-pobj
o	I-pobj
n	I-pobj
t	I-pobj
r	I-pobj
a	I-pobj
c	I-pobj
t	I-pobj
s	I-pobj
 	O
s	B-root
e	I-root
t	I-root
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
l	B-dobj
o	I-dobj
w	I-dobj
s	I-dobj
 	O
.	B-punct

A	B-det
 	O
b	B-amod
r	I-amod
o	I-amod
a	I-amod
d	I-amod
 	O
r	B-nsubj
a	I-nsubj
l	I-nsubj
l	I-nsubj
y	I-nsubj
 	O
b	B-root
e	I-root
g	I-root
a	I-root
n	I-root
 	O
w	B-advmod
h	I-advmod
e	I-advmod
n	I-advmod
 	O
s	B-amod
e	I-amod
v	I-amod
e	I-amod
r	I-amod
a	I-amod
l	I-amod
 	O
m	B-amod
a	I-amod
j	I-amod
o	I-amod
r	I-amod
 	O
p	B-nsubj
r	I-nsubj
o	I-nsubj
c	I-nsubj
e	I-nsubj
s	I-nsubj
s	I-nsubj
o	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
b	B-advcl
e	I-advcl
g	I-advcl
a	I-advcl
n	I-advcl
 	O
b	B-xcomp
u	I-xcomp
y	I-xcomp
i	I-xcomp
n	I-xcomp
g	I-xcomp
 	O
f	B-nn
u	I-nn
t	I-nn
u	I-nn
r	I-nn
e	I-nn
s	I-nn
 	O
c	B-dobj
o	I-dobj
n	I-dobj
t	I-dobj
r	I-dobj
a	I-dobj
c	I-dobj
t	I-dobj
s	I-dobj
 	O
,	B-punct
 	O
a	B-advmod
p	I-advmod
p	I-advmod
a	I-advmod
r	I-advmod
e	I-advmod
n	I-advmod
t	I-advmod
l	I-advmod
y	I-advmod
 	O
t	B-aux
o	I-aux
 	O
t	B-xcomp
a	I-xcomp
k	I-xcomp
e	I-xcomp
 	O
a	B-dobj
d	I-dobj
v	I-dobj
a	I-dobj
n	I-dobj
t	I-dobj
a	I-dobj
g	I-dobj
e	I-dobj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-nn
r	I-nn
i	I-nn
c	I-nn
e	I-nn
 	O
d	B-pobj
i	I-pobj
p	I-pobj
 	O
.	B-punct

K	B-nn
n	I-nn
i	I-nn
g	I-nn
h	I-nn
t	I-nn
-	I-nn
R	I-nn
i	I-nn
d	I-nn
d	I-nn
e	I-nn
r	I-nn
 	O
I	B-nsubj
n	I-nsubj
c	I-nsubj
.	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
i	B-nsubj
t	I-nsubj
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
r	B-ccomp
e	I-ccomp
p	I-ccomp
o	I-ccomp
r	I-ccomp
t	I-ccomp
 	O
i	B-amod
n	I-amod
c	I-amod
r	I-amod
e	I-amod
a	I-amod
s	I-amod
e	I-amod
d	I-amod
 	O
e	B-dobj
a	I-dobj
r	I-dobj
n	I-dobj
i	I-dobj
n	I-dobj
g	I-dobj
s	I-dobj
 	O
p	B-prep
e	I-prep
r	I-prep
 	O
s	B-pobj
h	I-pobj
a	I-pobj
r	I-pobj
e	I-pobj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
t	B-amod
h	I-amod
i	I-amod
r	I-amod
d	I-amod
 	O
q	B-pobj
u	I-pobj
a	I-pobj
r	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
 	O
,	B-punct
 	O
c	B-dep
o	I-dep
n	I-dep
t	I-dep
r	I-dep
a	I-dep
r	I-dep
y	I-dep
 	O
t	B-prep
o	I-prep
 	O
r	B-amod
e	I-amod
p	I-amod
o	I-amod
r	I-amod
t	I-amod
e	I-amod
d	I-amod
 	O
a	B-poss
n	I-poss
a	I-poss
l	I-poss
y	I-poss
s	I-poss
t	I-poss
s	I-poss
 	O
'	B-possessive
 	O
c	B-pobj
o	I-pobj
m	I-pobj
m	I-pobj
e	I-pobj
n	I-pobj
t	I-pobj
s	I-pobj
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-nn
u	I-nn
b	I-nn
l	I-nn
i	I-nn
s	I-nn
h	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
c	B-poss
o	I-poss
m	I-poss
p	I-poss
a	I-poss
n	I-poss
y	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
e	B-nsubj
a	I-nsubj
r	I-nsubj
n	I-nsubj
i	I-nsubj
n	I-nsubj
g	I-nsubj
s	I-nsubj
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
b	B-ccomp
e	I-ccomp
 	O
d	B-advmod
o	I-advmod
w	I-advmod
n	I-advmod
 	O
.	B-punct

A	B-det
 	O
c	B-nn
o	I-nn
m	I-nn
p	I-nn
a	I-nn
n	I-nn
y	I-nn
 	O
s	B-nsubj
p	I-nsubj
o	I-nsubj
k	I-nsubj
e	I-nsubj
s	I-nsubj
m	I-nsubj
a	I-nsubj
n	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
h	B-nsubj
e	I-nsubj
 	O
b	B-ccomp
e	I-ccomp
l	I-ccomp
i	I-ccomp
e	I-ccomp
v	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
t	B-det
h	I-det
e	I-det
 	O
c	B-nsubjpass
o	I-nsubjpass
n	I-nsubjpass
f	I-nsubjpass
u	I-nsubjpass
s	I-nsubjpass
i	I-nsubjpass
o	I-nsubjpass
n	I-nsubjpass
 	O
w	B-auxpass
a	I-auxpass
s	I-auxpass
 	O
c	B-ccomp
a	I-ccomp
u	I-ccomp
s	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
w	B-advmod
h	I-advmod
e	I-advmod
n	I-advmod
 	O
J	B-nn
a	I-nn
m	I-nn
e	I-nn
s	I-nn
 	O
B	B-nsubj
a	I-nsubj
t	I-nsubj
t	I-nsubj
e	I-nsubj
n	I-nsubj
 	O
,	B-punct
 	O
K	B-poss
n	I-poss
i	I-poss
g	I-poss
h	I-poss
t	I-poss
-	I-poss
R	I-poss
i	I-poss
d	I-poss
d	I-poss
e	I-poss
r	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
c	B-appos
h	I-appos
a	I-appos
i	I-appos
r	I-appos
m	I-appos
a	I-appos
n	I-appos
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
c	B-amod
h	I-amod
i	I-amod
e	I-amod
f	I-amod
 	O
e	B-conj
x	I-conj
e	I-conj
c	I-conj
u	I-conj
t	I-conj
i	I-conj
v	I-conj
e	I-conj
 	O
,	B-punct
 	O
t	B-advcl
o	I-advcl
l	I-advcl
d	I-advcl
 	O
N	B-nn
e	I-nn
w	I-nn
 	O
Y	B-nn
o	I-nn
r	I-nn
k	I-nn
 	O
a	B-dobj
n	I-dobj
a	I-dobj
l	I-dobj
y	I-dobj
s	I-dobj
t	I-dobj
s	I-dobj
 	O
t	B-num
w	I-num
o	I-num
 	O
w	B-npadvmod
e	I-npadvmod
e	I-npadvmod
k	I-npadvmod
s	I-npadvmod
 	O
a	B-advmod
g	I-advmod
o	I-advmod
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
K	B-poss
n	I-poss
i	I-poss
g	I-poss
h	I-poss
t	I-poss
-	I-poss
R	I-poss
i	I-poss
d	I-poss
d	I-poss
e	I-poss
r	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
e	B-nsubj
a	I-nsubj
r	I-nsubj
n	I-nsubj
i	I-nsubj
n	I-nsubj
g	I-nsubj
s	I-nsubj
 	O
p	B-prep
e	I-prep
r	I-prep
 	O
s	B-pobj
h	I-pobj
a	I-pobj
r	I-pobj
e	I-pobj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
f	B-amod
i	I-amod
r	I-amod
s	I-amod
t	I-amod
 	O
n	B-num
i	I-num
n	I-num
e	I-num
 	O
m	B-pobj
o	I-pobj
n	I-pobj
t	I-pobj
h	I-pobj
s	I-pobj
 	O
o	B-prep
f	I-prep
 	O
1	B-pobj
9	I-pobj
8	I-pobj
9	I-pobj
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
"	B-punct
 	O
b	B-ccomp
e	I-ccomp
 	O
b	B-prep
e	I-prep
h	I-prep
i	I-prep
n	I-prep
d	I-prep
 	O
a	B-det
 	O
l	B-amod
i	I-amod
t	I-amod
t	I-amod
l	I-amod
e	I-amod
 	O
b	B-pobj
i	I-pobj
t	I-pobj
 	O
"	B-punct
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
l	B-amod
i	I-amod
k	I-amod
e	I-amod
 	O
p	B-pobj
e	I-pobj
r	I-pobj
i	I-pobj
o	I-pobj
d	I-pobj
 	O
o	B-dep
f	I-dep

T	B-det
h	I-det
e	I-det
 	O
K	B-nn
n	I-nn
i	I-nn
g	I-nn
h	I-nn
t	I-nn
-	I-nn
R	I-nn
i	I-nn
d	I-nn
d	I-nn
e	I-nn
r	I-nn
 	O
s	B-nsubj
p	I-nsubj
o	I-nsubj
k	I-nsubj
e	I-nsubj
s	I-nsubj
m	I-nsubj
a	I-nsubj
n	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
t	B-det
h	I-det
e	I-det
 	O
t	B-amod
h	I-amod
i	I-amod
r	I-amod
d	I-amod
-	I-amod
q	I-amod
u	I-amod
a	I-amod
r	I-amod
t	I-amod
e	I-amod
r	I-amod
 	O
e	B-nsubjpass
a	I-nsubjpass
r	I-nsubjpass
n	I-nsubjpass
i	I-nsubjpass
n	I-nsubjpass
g	I-nsubjpass
s	I-nsubjpass
 	O
t	B-dobj
h	I-dobj
a	I-dobj
t	I-dobj
 	O
t	B-det
h	I-det
e	I-det
 	O
c	B-nsubj
o	I-nsubj
m	I-nsubj
p	I-nsubj
a	I-nsubj
n	I-nsubj
y	I-nsubj
 	O
p	B-rcmod
l	I-rcmod
a	I-rcmod
n	I-rcmod
s	I-rcmod
 	O
t	B-aux
o	I-aux
 	O
r	B-xcomp
e	I-xcomp
p	I-xcomp
o	I-xcomp
r	I-xcomp
t	I-xcomp
 	O
O	B-tmod
c	I-tmod
t	I-tmod
.	I-tmod
 	O
2	B-num
4	I-num
 	O
a	B-auxpass
r	I-auxpass
e	I-auxpass
 	O
e	B-ccomp
x	I-ccomp
p	I-ccomp
e	I-ccomp
c	I-ccomp
t	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
t	B-aux
o	I-aux
 	O
b	B-xcomp
e	I-xcomp
 	O
u	B-advmod
p	I-advmod
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
s	B-nsubj
p	I-nsubj
o	I-nsubj
k	I-nsubj
e	I-nsubj
s	I-nsubj
m	I-nsubj
a	I-nsubj
n	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
h	B-nsubj
e	I-nsubj
 	O
w	B-cop
a	I-cop
s	I-cop
 	O
"	B-punct
 	O
c	B-ccomp
o	I-ccomp
m	I-ccomp
f	I-ccomp
o	I-ccomp
r	I-ccomp
t	I-ccomp
a	I-ccomp
b	I-ccomp
l	I-ccomp
e	I-ccomp
 	O
"	B-punct
 	O
w	B-prep
i	I-prep
t	I-prep
h	I-prep
 	O
r	B-amod
e	I-amod
v	I-amod
i	I-amod
s	I-amod
e	I-amod
d	I-amod
 	O
a	B-poss
n	I-poss
a	I-poss
l	I-poss
y	I-poss
s	I-poss
t	I-poss
s	I-poss
 	O
'	B-possessive
 	O
p	B-pobj
r	I-pobj
o	I-pobj
j	I-pobj
e	I-pobj
c	I-pobj
t	I-pobj
i	I-pobj
o	I-pobj
n	I-pobj
s	I-pobj
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
c	B-nsubj
o	I-nsubj
m	I-nsubj
p	I-nsubj
a	I-nsubj
n	I-nsubj
y	I-nsubj
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
r	B-ccomp
e	I-ccomp
p	I-ccomp
o	I-ccomp
r	I-ccomp
t	I-ccomp
 	O
e	B-dobj
a	I-dobj
r	I-dobj
n	I-dobj
i	I-dobj
n	I-dobj
g	I-dobj
s	I-dobj
 	O
o	B-prep
f	I-prep
 	O
b	B-amod
e	I-amod
t	I-amod
w	I-amod
e	I-amod
e	I-amod
n	I-amod
 	O
6	B-num
2	I-num
 	O
c	B-pobj
e	I-pobj
n	I-pobj
t	I-pobj
s	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
6	B-num
4	I-num
 	O
c	B-conj
e	I-conj
n	I-conj
t	I-conj
s	I-conj
 	O
a	B-det
 	O
s	B-dep
h	I-dep
a	I-dep
r	I-dep
e	I-dep
 	O
,	B-punct
 	O
c	B-prep
o	I-prep
m	I-prep
p	I-prep
a	I-prep
r	I-prep
e	I-prep
d	I-prep
 	O
w	B-pcomp
i	I-pcomp
t	I-pcomp
h	I-pcomp
 	O
t	B-det
h	I-det
e	I-det
 	O
5	B-num
3	I-num
 	O
c	B-pobj
e	I-pobj
n	I-pobj
t	I-pobj
s	I-pobj
 	O
a	B-det
 	O
s	B-dep
h	I-dep
a	I-dep
r	I-dep
e	I-dep
 	O
i	B-nsubj
t	I-nsubj
 	O
r	B-rcmod
e	I-rcmod
p	I-rcmod
o	I-rcmod
r	I-rcmod
t	I-rcmod
e	I-rcmod
d	I-rcmod
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
1	B-num
9	I-num
8	I-num
8	I-num
 	O
t	B-amod
h	I-amod
i	I-amod
r	I-amod
d	I-amod
 	O
q	B-pobj
u	I-pobj
a	I-pobj
r	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
 	O
.	B-punct

K	B-nsubj
n	I-nsubj
i	I-nsubj
g	I-nsubj
h	I-nsubj
t	I-nsubj
-	I-nsubj
R	I-nsubj
i	I-nsubj
d	I-nsubj
d	I-nsubj
e	I-nsubj
r	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
i	B-nsubj
t	I-nsubj
 	O
a	B-ccomp
g	I-ccomp
r	I-ccomp
e	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
w	B-prep
i	I-prep
t	I-prep
h	I-prep
 	O
e	B-pobj
s	I-pobj
t	I-pobj
i	I-pobj
m	I-pobj
a	I-pobj
t	I-pobj
e	I-pobj
s	I-pobj
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
n	B-amod
e	I-amod
t	I-amod
 	O
i	B-nsubj
n	I-nsubj
c	I-nsubj
o	I-nsubj
m	I-nsubj
e	I-nsubj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
a	B-pobj
l	I-pobj
l	I-pobj
 	O
o	B-prep
f	I-prep
 	O
1	B-pobj
9	I-pobj
8	I-pobj
9	I-pobj
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
b	B-cop
e	I-cop
 	O
a	B-amod
r	I-amod
o	I-amod
u	I-amod
n	I-amod
d	I-amod
 	O
$	B-ccomp
 	O
2	B-num
.	I-num
8	I-num
6	I-num
 	O
a	B-det
 	O
s	B-dep
h	I-dep
a	I-dep
r	I-dep
e	I-dep
 	O
,	B-punct
 	O
c	B-prep
o	I-prep
m	I-prep
p	I-prep
a	I-prep
r	I-prep
e	I-prep
d	I-prep
 	O
w	B-pcomp
i	I-pcomp
t	I-pcomp
h	I-pcomp
 	O
$	B-pobj
 	O
2	B-num
.	I-num
5	I-num
9	I-num
 	O
a	B-det
 	O
s	B-dep
h	I-dep
a	I-dep
r	I-dep
e	I-dep
 	O
a	B-det
 	O
y	B-npadvmod
e	I-npadvmod
a	I-npadvmod
r	I-npadvmod
 	O
e	B-advmod
a	I-advmod
r	I-advmod
l	I-advmod
i	I-advmod
e	I-advmod
r	I-advmod
 	O
.	B-punct

I	B-prep
n	I-prep
 	O
N	B-nn
e	I-nn
w	I-nn
 	O
Y	B-nn
o	I-nn
r	I-nn
k	I-nn
 	O
S	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
E	B-nn
x	I-nn
c	I-nn
h	I-nn
a	I-nn
n	I-nn
g	I-nn
e	I-nn
 	O
c	B-amod
o	I-amod
m	I-amod
p	I-amod
o	I-amod
s	I-amod
i	I-amod
t	I-amod
e	I-amod
 	O
t	B-pobj
r	I-pobj
a	I-pobj
d	I-pobj
i	I-pobj
n	I-pobj
g	I-pobj
 	O
y	B-tmod
e	I-tmod
s	I-tmod
t	I-tmod
e	I-tmod
r	I-tmod
d	I-tmod
a	I-tmod
y	I-tmod
 	O
,	B-punct
 	O
K	B-nsubj
n	I-nsubj
i	I-nsubj
g	I-nsubj
h	I-nsubj
t	I-nsubj
-	I-nsubj
R	I-nsubj
i	I-nsubj
d	I-nsubj
d	I-nsubj
e	I-nsubj
r	I-nsubj
 	O
c	B-root
l	I-root
o	I-root
s	I-root
e	I-root
d	I-root
 	O
a	B-prep
t	I-prep
 	O
$	B-pobj
 	O
5	B-num
1	I-num
.	I-num
7	I-num
5	I-num
 	O
,	B-punct
 	O
d	B-advmod
o	I-advmod
w	I-advmod
n	I-advmod
 	O
3	B-num
7	I-num
.	I-num
5	I-num
 	O
c	B-pobj
e	I-pobj
n	I-pobj
t	I-pobj
s	I-pobj
 	O
.	B-punct

D	B-nn
D	I-nn
 	O
A	B-nn
c	I-nn
q	I-nn
u	I-nn
i	I-nn
s	I-nn
i	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
 	O
C	B-nsubj
o	I-nsubj
r	I-nsubj
p	I-nsubj
.	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
i	B-nsubj
t	I-nsubj
 	O
e	B-ccomp
x	I-ccomp
t	I-ccomp
e	I-ccomp
n	I-ccomp
d	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
$	B-amod
 	O
4	B-dep
5	I-dep
-	I-dep
a	I-dep
-	I-dep
s	I-dep
h	I-dep
a	I-dep
r	I-dep
e	I-dep
 	O
o	B-dobj
f	I-dobj
f	I-dobj
e	I-dobj
r	I-dobj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
D	B-nn
u	I-nn
n	I-nn
k	I-nn
i	I-nn
n	I-nn
 	O
'	B-punct
 	O
D	B-nn
o	I-nn
n	I-nn
u	I-nn
t	I-nn
s	I-nn
 	O
I	B-pobj
n	I-pobj
c	I-pobj
.	I-pobj
 	O
t	B-prep
o	I-prep
 	O
N	B-pobj
o	I-pobj
v	I-pobj
.	I-pobj
 	O
1	B-num
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
y	B-pobj
e	I-pobj
s	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
d	I-pobj
a	I-pobj
y	I-pobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
o	B-nsubj
f	I-nsubj
f	I-nsubj
e	I-nsubj
r	I-nsubj
 	O
h	B-root
a	I-root
s	I-root
 	O
a	B-det
n	I-det
 	O
i	B-amod
n	I-amod
d	I-amod
i	I-amod
c	I-amod
a	I-amod
t	I-amod
e	I-amod
d	I-amod
 	O
v	B-dobj
a	I-dobj
l	I-dobj
u	I-dobj
e	I-dobj
 	O
o	B-prep
f	I-prep
 	O
$	B-pobj
 	O
2	B-number
6	I-number
8	I-number
 	O
m	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
.	B-punct

D	B-nn
D	I-nn
 	O
A	B-nsubj
c	I-nsubj
q	I-nsubj
u	I-nsubj
i	I-nsubj
s	I-nsubj
i	I-nsubj
t	I-nsubj
i	I-nsubj
o	I-nsubj
n	I-nsubj
 	O
i	B-cop
s	I-cop
 	O
a	B-det
 	O
p	B-root
a	I-root
r	I-root
t	I-root
n	I-root
e	I-root
r	I-root
s	I-root
h	I-root
i	I-root
p	I-root
 	O
o	B-prep
f	I-prep
 	O
U	B-nn
n	I-nn
i	I-nn
c	I-nn
o	I-nn
r	I-nn
p	I-nn
 	O
C	B-nn
a	I-nn
n	I-nn
a	I-nn
d	I-nn
a	I-nn
 	O
C	B-poss
o	I-poss
r	I-poss
p	I-poss
.	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
K	B-nn
i	I-nn
n	I-nn
g	I-nn
s	I-nn
b	I-nn
r	I-nn
i	I-nn
d	I-nn
g	I-nn
e	I-nn
 	O
C	B-nn
a	I-nn
p	I-nn
i	I-nn
t	I-nn
a	I-nn
l	I-nn
 	O
G	B-nn
r	I-nn
o	I-nn
u	I-nn
p	I-nn
 	O
u	B-pobj
n	I-pobj
i	I-pobj
t	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
C	B-nn
a	I-nn
r	I-nn
a	I-nn
 	O
O	B-nn
p	I-nn
e	I-nn
r	I-nn
a	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
s	I-nn
 	O
L	B-conj
t	I-conj
d	I-conj
 	O
.	B-punct

A	B-mark
s	I-mark
 	O
p	B-advmod
r	I-advmod
e	I-advmod
v	I-advmod
i	I-advmod
o	I-advmod
u	I-advmod
s	I-advmod
l	I-advmod
y	I-advmod
 	O
r	B-advcl
e	I-advcl
p	I-advcl
o	I-advcl
r	I-advcl
t	I-advcl
e	I-advcl
d	I-advcl
 	O
,	B-punct
 	O
u	B-prep
n	I-prep
d	I-prep
e	I-prep
r	I-prep
 	O
