k	I-nsubjpass
e	I-nsubjpass
t	I-nsubjpass
 	O
c	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
b	B-auxpass
e	I-auxpass
 	O
s	B-ccomp
t	I-ccomp
a	I-ccomp
b	I-ccomp
i	I-ccomp
l	I-ccomp
i	I-ccomp
z	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
i	B-mark
f	I-mark
 	O
C	B-nn
a	I-nn
l	I-nn
i	I-nn
f	I-nn
o	I-nn
r	I-nn
n	I-nn
i	I-nn
a	I-nn
 	O
i	B-nn
n	I-nn
v	I-nn
e	I-nn
s	I-nn
t	I-nn
o	I-nn
r	I-nn
 	O
M	B-nn
a	I-nn
r	I-nn
v	I-nn
i	I-nn
n	I-nn
 	O
D	B-nsubj
a	I-nsubj
v	I-nsubj
i	I-nsubj
s	I-nsubj
 	O
s	B-advcl
t	I-advcl
e	I-advcl
p	I-advcl
s	I-advcl
 	O
b	B-advmod
a	I-advmod
c	I-advmod
k	I-advmod
 	O
i	B-prep
n	I-prep
 	O
t	B-pcomp
o	I-pcomp
 	O
t	B-det
h	I-det
e	I-det
 	O
U	B-nn
n	I-nn
i	I-nn
t	I-nn
e	I-nn
d	I-nn
 	O
b	B-pobj
i	I-pobj
d	I-pobj
d	I-pobj
i	I-pobj
n	I-pobj
g	I-pobj
 	O
w	B-prep
i	I-prep
t	I-prep
h	I-prep
 	O
a	B-det
n	I-det
 	O
o	B-pobj
f	I-pobj
f	I-pobj
e	I-pobj
r	I-pobj
 	O
o	B-prep
f	I-prep
 	O
$	B-pobj
 	O
2	B-num
7	I-num
5	I-num
 	O
a	B-det
 	O
s	B-dep
h	I-dep
a	I-dep
r	I-dep
e	I-dep
 	O
.	B-punct

S	B-nn
a	I-nn
r	I-nn
a	I-nn
 	O
A	B-nsubj
l	I-nsubj
b	I-nsubj
e	I-nsubj
r	I-nsubj
t	I-nsubj
 	O
,	B-punct
 	O
a	B-det
 	O
3	B-amod
4	I-amod
-	I-amod
y	I-amod
e	I-amod
a	I-amod
r	I-amod
-	I-amod
o	I-amod
l	I-amod
d	I-amod
 	O
D	B-nn
a	I-nn
l	I-nn
l	I-nn
a	I-nn
s	I-nn
 	O
l	B-nn
a	I-nn
w	I-nn
 	O
s	B-appos
t	I-appos
u	I-appos
d	I-appos
e	I-appos
n	I-appos
t	I-appos
 	O
,	B-punct
 	O
s	B-root
a	I-root
y	I-root
s	I-root
 	O
s	B-nsubj
h	I-nsubj
e	I-nsubj
 	O
'	B-cop
s	I-cop
 	O
g	B-advmod
e	I-advmod
n	I-advmod
e	I-advmod
r	I-advmod
a	I-advmod
l	I-advmod
l	I-advmod
y	I-advmod
 	O
s	B-ccomp
k	I-ccomp
i	I-ccomp
t	I-ccomp
t	I-ccomp
i	I-ccomp
s	I-ccomp
h	I-ccomp
 	O
a	B-prep
b	I-prep
o	I-prep
u	I-prep
t	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
 	O
m	B-pobj
a	I-pobj
r	I-pobj
k	I-pobj
e	I-pobj
t	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
t	B-det
h	I-det
e	I-det
 	O
t	B-nn
a	I-nn
k	I-nn
e	I-nn
o	I-nn
v	I-nn
e	I-nn
r	I-nn
 	O
a	B-conj
c	I-conj
t	I-conj
i	I-conj
v	I-conj
i	I-conj
t	I-conj
y	I-conj
 	O
t	B-nsubj
h	I-nsubj
a	I-nsubj
t	I-nsubj
 	O
s	B-rcmod
e	I-rcmod
e	I-rcmod
m	I-rcmod
s	I-rcmod
 	O
t	B-aux
o	I-aux
 	O
f	B-xcomp
u	I-xcomp
e	I-xcomp
l	I-xcomp
 	O
i	B-dobj
t	I-dobj
 	O
.	B-punct

"	B-punct
 	O
I	B-nsubj
 	O
h	B-root
a	I-root
v	I-root
e	I-root
 	O
t	B-det
h	I-det
i	I-det
s	I-det
 	O
f	B-dobj
e	I-dobj
e	I-dobj
l	I-dobj
i	I-dobj
n	I-dobj
g	I-dobj
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
i	B-nsubjpass
t	I-nsubjpass
 	O
'	B-auxpass
s	I-auxpass
 	O
b	B-ccomp
u	I-ccomp
i	I-ccomp
l	I-ccomp
t	I-ccomp
 	O
o	B-prep
n	I-prep
 	O
s	B-pobj
a	I-pobj
n	I-pobj
d	I-pobj
 	O
,	B-punct
 	O
"	B-punct
 	O
s	B-nsubj
h	I-nsubj
e	I-nsubj
 	O
s	B-dep
a	I-dep
y	I-dep
s	I-dep
 	O
,	B-punct
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
 	O
r	B-dep
i	I-dep
s	I-dep
e	I-dep
s	I-dep
 	O
"	B-punct
 	O
b	B-cc
u	I-cc
t	I-cc
 	O
t	B-expl
h	I-expl
e	I-expl
r	I-expl
e	I-expl
 	O
'	B-conj
s	I-conj
 	O
n	B-det
o	I-det
 	O
f	B-nsubj
o	I-nsubj
u	I-nsubj
n	I-nsubj
d	I-nsubj
a	I-nsubj
t	I-nsubj
i	I-nsubj
o	I-nsubj
n	I-nsubj
 	O
t	B-prep
o	I-prep
 	O
i	B-pobj
t	I-pobj
 	O
.	B-punct
 	O
"	B-punct

S	B-nsubj
h	I-nsubj
e	I-nsubj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
h	B-poss
e	I-poss
r	I-poss
 	O
h	B-conj
u	I-conj
s	I-conj
b	I-conj
a	I-conj
n	I-conj
d	I-conj
 	O
p	B-root
u	I-root
l	I-root
l	I-root
e	I-root
d	I-root
 	O
m	B-dobj
o	I-dobj
s	I-dobj
t	I-dobj
 	O
o	B-prep
f	I-prep
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
i	B-pobj
n	I-pobj
v	I-pobj
e	I-pobj
s	I-pobj
t	I-pobj
m	I-pobj
e	I-pobj
n	I-pobj
t	I-pobj
s	I-pobj
 	O
o	B-advmod
u	I-advmod
t	I-advmod
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
m	B-pobj
a	I-pobj
r	I-pobj
k	I-pobj
e	I-pobj
t	I-pobj
 	O
a	B-prep
f	I-prep
t	I-prep
e	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
1	B-num
9	I-num
8	I-num
7	I-num
 	O
c	B-pobj
r	I-pobj
a	I-pobj
s	I-pobj
h	I-pobj
 	O
,	B-punct
 	O
a	B-mark
l	I-mark
t	I-mark
h	I-mark
o	I-mark
u	I-mark
g	I-mark
h	I-mark
 	O
s	B-nsubj
h	I-nsubj
e	I-nsubj
 	O
s	B-advmod
t	I-advmod
i	I-advmod
l	I-advmod
l	I-advmod
 	O
o	B-advcl
w	I-advcl
n	I-advcl
s	I-advcl
 	O
s	B-det
o	I-det
m	I-det
e	I-det
 	O
T	B-nn
e	I-nn
x	I-nn
a	I-nn
c	I-nn
o	I-nn
 	O
s	B-dobj
t	I-dobj
o	I-dobj
c	I-dobj
k	I-dobj
 	O
.	B-punct

P	B-advmod
a	I-advmod
r	I-advmod
t	I-advmod
l	I-advmod
y	I-advmod
 	O
b	B-mwe
e	I-mwe
c	I-mwe
a	I-mwe
u	I-mwe
s	I-mwe
e	I-mwe
 	O
o	B-dep
f	I-dep
 	O
c	B-pobj
o	I-pobj
n	I-pobj
c	I-pobj
e	I-pobj
r	I-pobj
n	I-pobj
 	O
a	B-prep
b	I-prep
o	I-prep
u	I-prep
t	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
e	B-pobj
c	I-pobj
o	I-pobj
n	I-pobj
o	I-pobj
m	I-pobj
y	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
p	B-advmod
a	I-advmod
r	I-advmod
t	I-advmod
l	I-advmod
y	I-advmod
 	O
b	B-mark
e	I-mark
c	I-mark
a	I-mark
u	I-mark
s	I-mark
e	I-mark
 	O
s	B-nsubj
h	I-nsubj
e	I-nsubj
 	O
r	B-advmod
e	I-advmod
c	I-advmod
e	I-advmod
n	I-advmod
t	I-advmod
l	I-advmod
y	I-advmod
 	O
q	B-conj
u	I-conj
i	I-conj
t	I-conj
 	O
h	B-poss
e	I-poss
r	I-poss
 	O
j	B-dobj
o	I-dobj
b	I-dobj
 	O
a	B-prep
s	I-prep
 	O
a	B-det
 	O
l	B-amod
e	I-amod
g	I-amod
a	I-amod
l	I-amod
 	O
a	B-pobj
s	I-pobj
s	I-pobj
i	I-pobj
s	I-pobj
t	I-pobj
a	I-pobj
n	I-pobj
t	I-pobj
 	O
t	B-aux
o	I-aux
 	O
g	B-xcomp
o	I-xcomp
 	O
t	B-prep
o	I-prep
 	O
s	B-pobj
c	I-pobj
h	I-pobj
o	I-pobj
o	I-pobj
l	I-pobj
 	O
,	B-punct
 	O
"	B-punct
 	O
I	B-nsubj
 	O
t	B-root
h	I-root
i	I-root
n	I-root
k	I-root
 	O
a	B-prep
t	I-prep
 	O
t	B-det
h	I-det
i	I-det
s	I-det
 	O
p	B-pobj
o	I-pobj
i	I-pobj
n	I-pobj
t	I-pobj
 	O
w	B-nsubj
e	I-nsubj
 	O
w	B-ccomp
a	I-ccomp
n	I-ccomp
t	I-ccomp
 	O
t	B-aux
o	I-aux
 	O
b	B-cop
e	I-cop
 	O
a	B-det
 	O
l	B-npadvmod
o	I-npadvmod
t	I-npadvmod
 	O
m	B-advmod
o	I-advmod
r	I-advmod
e	I-advmod
 	O
l	B-xcomp
i	I-xcomp
q	I-xcomp
u	I-xcomp
i	I-xcomp
d	I-xcomp
 	O
.	B-punct
 	O
"	B-punct

O	B-nsubj
t	I-nsubj
h	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
w	B-root
o	I-root
n	I-root
d	I-root
e	I-root
r	I-root
 	O
h	B-advmod
o	I-advmod
w	I-advmod
 	O
m	B-amod
a	I-amod
n	I-amod
y	I-amod
 	O
m	B-dobj
o	I-dobj
r	I-dobj
e	I-dobj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
s	I-det
e	I-det
 	O
s	B-pobj
h	I-pobj
o	I-pobj
c	I-pobj
k	I-pobj
s	I-pobj
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-amod
m	I-amod
a	I-amod
l	I-amod
l	I-amod
 	O
i	B-nsubj
n	I-nsubj
v	I-nsubj
e	I-nsubj
s	I-nsubj
t	I-nsubj
o	I-nsubj
r	I-nsubj
 	O
c	B-aux
a	I-aux
n	I-aux
 	O
s	B-ccomp
t	I-ccomp
a	I-ccomp
n	I-ccomp
d	I-ccomp
 	O
.	B-punct

"	B-punct
 	O
W	B-nsubj
e	I-nsubj
 	O
a	B-dep
l	I-dep
l	I-dep
 	O
a	B-dep
s	I-dep
s	I-dep
u	I-dep
m	I-dep
e	I-dep
d	I-dep
 	O
O	B-nsubj
c	I-nsubj
t	I-nsubj
o	I-nsubj
b	I-nsubj
e	I-nsubj
r	I-nsubj
 	O
'	B-num
8	I-num
7	I-num
 	O
w	B-cop
a	I-cop
s	I-cop
 	O
a	B-det
 	O
o	B-amod
n	I-amod
e	I-amod
-	I-amod
t	I-amod
i	I-amod
m	I-amod
e	I-amod
 	O
s	B-ccomp
h	I-ccomp
o	I-ccomp
t	I-ccomp
 	O
,	B-punct
 	O
"	B-punct
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
S	B-nn
a	I-nn
n	I-nn
 	O
F	B-nn
r	I-nn
a	I-nn
n	I-nn
c	I-nn
i	I-nn
s	I-nn
c	I-nn
o	I-nn
 	O
a	B-nn
t	I-nn
t	I-nn
o	I-nn
r	I-nn
n	I-nn
e	I-nn
y	I-nn
 	O
D	B-nn
a	I-nn
v	I-nn
i	I-nn
d	I-nn
 	O
G	B-nsubj
r	I-nsubj
e	I-nsubj
e	I-nsubj
n	I-nsubj
b	I-nsubj
e	I-nsubj
r	I-nsubj
g	I-nsubj
 	O
.	B-punct

"	B-punct
 	O
W	B-nsubj
e	I-nsubj
 	O
t	B-root
o	I-root
l	I-root
d	I-root
 	O
t	B-det
h	I-det
e	I-det
 	O
l	B-amod
i	I-amod
t	I-amod
t	I-amod
l	I-amod
e	I-amod
 	O
g	B-dobj
u	I-dobj
y	I-dobj
 	O
i	B-nsubj
t	I-nsubj
 	O
c	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
o	B-advmod
n	I-advmod
l	I-advmod
y	I-advmod
 	O
h	B-dep
a	I-dep
p	I-dep
p	I-dep
e	I-dep
n	I-dep
 	O
o	B-advmod
n	I-advmod
c	I-advmod
e	I-advmod
 	O
i	B-prep
n	I-prep
 	O
a	B-det
 	O
l	B-pobj
i	I-pobj
f	I-pobj
e	I-pobj
t	I-pobj
i	I-pobj
m	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
c	B-parataxis
o	I-parataxis
m	I-parataxis
e	I-parataxis
 	O
o	B-prt
n	I-prt
 	O
b	B-advmod
a	I-advmod
c	I-advmod
k	I-advmod
 	O
.	B-punct

N	B-advmod
o	I-advmod
w	I-advmod
 	O
i	B-nsubj
t	I-nsubj
 	O
'	B-aux
s	I-aux
 	O
h	B-root
a	I-root
p	I-root
p	I-root
e	I-root
n	I-root
i	I-root
n	I-root
g	I-root
 	O
a	B-advmod
g	I-advmod
a	I-advmod
i	I-advmod
n	I-advmod
 	O
.	B-punct
 	O
"	B-punct

M	B-nn
r	I-nn
.	I-nn
 	O
G	B-nsubj
r	I-nsubj
e	I-nsubj
e	I-nsubj
n	I-nsubj
b	I-nsubj
e	I-nsubj
r	I-nsubj
g	I-nsubj
 	O
g	B-dep
o	I-dep
t	I-dep
 	O
o	B-root
u	I-root
t	I-root
 	O
j	B-advmod
u	I-advmod
s	I-advmod
t	I-advmod
 	O
b	B-prep
e	I-prep
f	I-prep
o	I-prep
r	I-prep
e	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
1	B-num
9	I-num
8	I-num
7	I-num
 	O
c	B-pobj
r	I-pobj
a	I-pobj
s	I-pobj
h	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
,	B-punct
 	O
t	B-prep
o	I-prep
 	O
h	B-poss
i	I-poss
s	I-poss
 	O
r	B-pobj
e	I-pobj
g	I-pobj
r	I-pobj
e	I-pobj
t	I-pobj
 	O
,	B-punct
 	O
n	B-neg
e	I-neg
v	I-neg
e	I-neg
r	I-neg
 	O
w	B-conj
e	I-conj
n	I-conj
t	I-conj
 	O
b	B-advmod
a	I-advmod
c	I-advmod
k	I-advmod
 	O
e	B-advmod
v	I-advmod
e	I-advmod
n	I-advmod
 	O
a	B-mark
s	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
 	O
s	B-advcl
o	I-advcl
a	I-advcl
r	I-advcl
e	I-advcl
d	I-advcl
 	O
.	B-punct

T	B-det
h	I-det
i	I-det
s	I-det
 	O
t	B-nsubj
i	I-nsubj
m	I-nsubj
e	I-nsubj
 	O
h	B-nsubj
e	I-nsubj
 	O
'	B-cop
s	I-cop
 	O
r	B-root
e	I-root
a	I-root
d	I-root
y	I-root
 	O
t	B-aux
o	I-aux
 	O
b	B-xcomp
u	I-xcomp
y	I-xcomp
 	O
i	B-prt
n	I-prt
 	O
"	B-punct
 	O
w	B-advmod
h	I-advmod
e	I-advmod
n	I-advmod
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-nsubj
a	I-nsubj
n	I-nsubj
i	I-nsubj
c	I-nsubj
 	O
w	B-advcl
e	I-advcl
a	I-advcl
r	I-advcl
s	I-advcl
 	O
o	B-prt
f	I-prt
f	I-prt
 	O
.	B-punct
 	O
"	B-punct

S	B-advmod
t	I-advmod
i	I-advmod
l	I-advmod
l	I-advmod
 	O
,	B-punct
 	O
h	B-nsubj
e	I-nsubj
 	O
a	B-root
d	I-root
d	I-root
s	I-root
 	O
:	B-punct
 	O
"	B-punct
 	O
W	B-nsubj
e	I-nsubj
 	O
c	B-aux
a	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
h	B-ccomp
a	I-ccomp
v	I-ccomp
e	I-ccomp
 	O
t	B-det
h	I-det
i	I-det
s	I-det
 	O
k	B-nsubj
i	I-nsubj
n	I-nsubj
d	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
t	B-pobj
h	I-pobj
i	I-pobj
n	I-pobj
g	I-pobj
 	O
h	B-ccomp
a	I-ccomp
p	I-ccomp
p	I-ccomp
e	I-ccomp
n	I-ccomp
 	O
v	B-advmod
e	I-advmod
r	I-advmod
y	I-advmod
 	O
o	B-advmod
f	I-advmod
t	I-advmod
e	I-advmod
n	I-advmod
 	O
.	B-punct

W	B-advmod
h	I-advmod
e	I-advmod
n	I-advmod
 	O
t	B-det
h	I-det
e	I-det
 	O
l	B-amod
i	I-amod
t	I-amod
t	I-amod
l	I-amod
e	I-amod
 	O
g	B-nsubj
u	I-nsubj
y	I-nsubj
 	O
g	B-dep
e	I-dep
t	I-dep
s	I-dep
 	O
f	B-advcl
r	I-advcl
i	I-advcl
g	I-advcl
h	I-advcl
t	I-advcl
e	I-advcl
n	I-advcl
e	I-advcl
d	I-advcl
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
b	B-amod
i	I-amod
g	I-amod
 	O
g	B-nsubj
u	I-nsubj
y	I-nsubj
s	I-nsubj
 	O
h	B-root
u	I-root
r	I-root
t	I-root
 	O
b	B-advmod
a	I-advmod
d	I-advmod
l	I-advmod
y	I-advmod
 	O
.	B-punct

M	B-nn
e	I-nn
r	I-nn
r	I-nn
i	I-nn
l	I-nn
l	I-nn
 	O
L	B-nsubj
y	I-nsubj
n	I-nsubj
c	I-nsubj
h	I-nsubj
 	O
c	B-aux
a	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
s	B-root
u	I-root
r	I-root
v	I-root
i	I-root
v	I-root
e	I-root
 	O
w	B-prep
i	I-prep
t	I-prep
h	I-prep
o	I-prep
u	I-prep
t	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
l	B-amod
i	I-amod
t	I-amod
t	I-amod
l	I-amod
e	I-amod
 	O
g	B-pobj
u	I-pobj
y	I-pobj
 	O
.	B-punct
 	O
"	B-punct

S	B-amod
m	I-amod
a	I-amod
l	I-amod
l	I-amod
 	O
i	B-nsubj
n	I-nsubj
v	I-nsubj
e	I-nsubj
s	I-nsubj
t	I-nsubj
o	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
t	B-root
i	I-root
p	I-root
t	I-root
o	I-root
e	I-root
d	I-root
 	O
b	B-advmod
a	I-advmod
c	I-advmod
k	I-advmod
 	O
i	B-prep
n	I-prep
t	I-prep
o	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
m	B-pobj
a	I-pobj
r	I-pobj
k	I-pobj
e	I-pobj
t	I-pobj
 	O
f	B-prep
o	I-prep
l	I-prep
l	I-prep
o	I-prep
w	I-prep
i	I-prep
n	I-prep
g	I-prep
 	O
B	B-nn
l	I-nn
a	I-nn
c	I-nn
k	I-nn
 	O
M	B-pobj
o	I-pobj
n	I-pobj
d	I-pobj
a	I-pobj
y	I-pobj
 	O
,	B-punct
 	O
b	B-cc
u	I-cc
t	I-cc
 	O
m	B-advmod
o	I-advmod
s	I-advmod
t	I-advmod
l	I-advmod
y	I-advmod
 	O
t	B-dep
h	I-dep
r	I-dep
o	I-dep
u	I-dep
g	I-dep
h	I-dep
 	O
m	B-amod
u	I-amod
t	I-amod
u	I-amod
a	I-amod
l	I-amod
 	O
f	B-pobj
u	I-pobj
n	I-pobj
d	I-pobj
s	I-pobj
 	O
.	B-punct

D	B-nn
i	I-nn
s	I-nn
c	I-nn
o	I-nn
u	I-nn
n	I-nn
t	I-nn
 	O
b	B-nn
r	I-nn
o	I-nn
k	I-nn
e	I-nn
r	I-nn
a	I-nn
g	I-nn
e	I-nn
 	O
c	B-nsubj
u	I-nsubj
s	I-nsubj
t	I-nsubj
o	I-nsubj
m	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
"	B-punct
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
b	B-ccomp
e	I-ccomp
e	I-ccomp
n	I-ccomp
 	O
i	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
m	B-pobj
a	I-pobj
r	I-pobj
k	I-pobj
e	I-pobj
t	I-pobj
 	O
s	B-dep
o	I-dep
m	I-dep
e	I-dep
w	I-dep
h	I-dep
a	I-dep
t	I-dep
 	O
b	B-cc
u	I-cc
t	I-cc
 	O
n	B-conj
o	I-conj
t	I-conj
 	O
w	B-amod
h	I-amod
o	I-amod
l	I-amod
e	I-amod
 	O
h	B-dep
o	I-dep
g	I-dep
 	O
l	B-mark
i	I-mark
k	I-mark
e	I-mark
 	O
t	B-nsubj
h	I-nsubj
e	I-nsubj
y	I-nsubj
 	O
w	B-dep
e	I-dep
r	I-dep
e	I-dep
 	O
t	B-num
w	I-num
o	I-num
 	O
y	B-npadvmod
e	I-npadvmod
a	I-npadvmod
r	I-npadvmod
s	I-npadvmod
 	O
a	B-advmod
g	I-advmod
o	I-advmod
 	O
,	B-punct
 	O
"	B-punct
 	O
s	B-root
a	I-root
y	I-root
s	I-root
 	O
L	B-nn
e	I-nn
s	I-nn
l	I-nn
i	I-nn
e	I-nn
 	O
Q	B-nn
u	I-nn
i	I-nn
c	I-nn
k	I-nn
 	O
J	B-nsubj
r	I-nsubj
.	I-nsubj
 	O
,	B-punct
 	O
c	B-appos
h	I-appos
a	I-appos
i	I-appos
r	I-appos
m	I-appos
a	I-appos
n	I-appos
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
Q	B-pobj
u	I-pobj
i	I-pobj
c	I-pobj
k	I-pobj
 	O
&	B-cc
 	O
R	B-nn
e	I-nn
i	I-nn
l	I-nn
l	I-nn
y	I-nn
 	O
d	B-nn
i	I-nn
s	I-nn
c	I-nn
o	I-nn
u	I-nn
n	I-nn
t	I-nn
 	O
b	B-nn
r	I-nn
o	I-nn
k	I-nn
e	I-nn
r	I-nn
a	I-nn
g	I-nn
e	I-nn
 	O
f	B-conj
i	I-conj
r	I-conj
m	I-conj
 	O
.	B-punct

H	B-nn
u	I-nn
g	I-nn
o	I-nn
 	O
Q	B-nsubj
u	I-nsubj
a	I-nsubj
c	I-nsubj
k	I-nsubj
e	I-nsubj
n	I-nsubj
b	I-nsubj
u	I-nsubj
s	I-nsubj
h	I-nsubj
 	O
,	B-punct
 	O
s	B-amod
e	I-amod
n	I-amod
i	I-amod
o	I-amod
r	I-amod
 	O
v	B-nn
i	I-nn
c	I-nn
e	I-nn
 	O
p	B-appos
r	I-appos
e	I-appos
s	I-appos
i	I-appos
d	I-appos
e	I-appos
n	I-appos
t	I-appos
 	O
a	B-prep
t	I-prep
 	O
C	B-nn
h	I-nn
a	I-nn
r	I-nn
l	I-nn
e	I-nn
s	I-nn
 	O
S	B-nn
c	I-nn
w	I-nn
h	I-nn
a	I-nn
b	I-nn
 	O
C	B-pobj
o	I-pobj
r	I-pobj
p	I-pobj
.	I-pobj
 	O
,	B-punct
 	O
s	B-root
a	I-root
y	I-root
s	I-root
 	O
S	B-nn
c	I-nn
h	I-nn
w	I-nn
a	I-nn
b	I-nn
 	O
c	B-nsubj
u	I-nsubj
s	I-nsubj
t	I-nsubj
o	I-nsubj
m	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
"	B-punct
 	O
h	B-aux
a	I-aux
v	I-aux
e	I-aux
 	O
b	B-cop
e	I-cop
e	I-cop
n	I-cop
 	O
n	B-amod
e	I-amod
u	I-amod
t	I-amod
r	I-amod
a	I-amod
l	I-amod
 	O
t	B-dep
o	I-dep
 	O
c	B-ccomp
a	I-ccomp
u	I-ccomp
t	I-ccomp
i	I-ccomp
o	I-ccomp
u	I-ccomp
s	I-ccomp
 	O
r	B-advmod
e	I-advmod
c	I-advmod
e	I-advmod
n	I-advmod
t	I-advmod
l	I-advmod
y	I-advmod
 	O
a	B-prep
b	I-prep
o	I-prep
u	I-prep
t	I-prep
 	O
s	B-pobj
t	I-pobj
o	I-pobj
c	I-pobj
k	I-pobj
s	I-pobj
 	O
.	B-punct
 	O
"	B-punct

I	B-amod
n	I-amod
d	I-amod
i	I-amod
v	I-amod
i	I-amod
d	I-amod
u	I-amod
a	I-amod
l	I-amod
 	O
i	B-nsubj
n	I-nsubj
v	I-nsubj
e	I-nsubj
s	I-nsubj
t	I-nsubj
o	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
a	B-cop
r	I-cop
e	I-cop
 	O
s	B-advmod
t	I-advmod
i	I-advmod
l	I-advmod
l	I-advmod
 	O
a	B-ccomp
n	I-ccomp
g	I-ccomp
r	I-ccomp
y	I-ccomp
 	O
a	B-prep
b	I-prep
o	I-prep
u	I-prep
t	I-prep
 	O
p	B-nn
r	I-nn
o	I-nn
g	I-nn
r	I-nn
a	I-nn
m	I-nn
 	O
t	B-pobj
r	I-pobj
a	I-pobj
d	I-pobj
i	I-pobj
n	I-pobj
g	I-pobj
 	O
,	B-punct
 	O
M	B-nn
r	I-nn
.	I-nn
 	O
Q	B-nsubj
u	I-nsubj
a	I-nsubj
c	I-nsubj
k	I-nsubj
e	I-nsubj
n	I-nsubj
b	I-nsubj
u	I-nsubj
s	I-nsubj
h	I-nsubj
 	O
s	B-root
a	I-root
y	I-root
s	I-root
 	O
.	B-punct

A	B-nn
v	I-nn
n	I-nn
e	I-nn
r	I-nn
 	O
A	B-nsubj
r	I-nsubj
b	I-nsubj
e	I-nsubj
l	I-nsubj
 	O
,	B-punct
 	O
a	B-det
 	O
C	B-nn
o	I-nn
r	I-nn
n	I-nn
e	I-nn
l	I-nn
l	I-nn
 	O
U	B-nn
n	I-nn
i	I-nn
v	I-nn
e	I-nn
r	I-nn
s	I-nn
i	I-nn
t	I-nn
y	I-nn
 	O
f	B-nn
i	I-nn
n	I-nn
a	I-nn
n	I-nn
c	I-nn
e	I-nn
 	O
p	B-appos
r	I-appos
o	I-appos
f	I-appos
e	I-appos
s	I-appos
s	I-appos
o	I-appos
r	I-appos
 	O
,	B-punct
 	O
s	B-root
a	I-root
y	I-root
s	I-root
 	O
g	B-nn
o	I-nn
v	I-nn
e	I-nn
r	I-nn
n	I-nn
m	I-nn
e	I-nn
n	I-nn
t	I-nn
 	O
r	B-nsubj
e	I-nsubj
g	I-nsubj
u	I-nsubj
l	I-nsubj
a	I-nsubj
t	I-nsubj
o	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
w	B-aux
i	I-aux
l	I-aux
l	I-aux
 	O
h	B-ccomp
a	I-ccomp
v	I-ccomp
e	I-ccomp
 	O
t	B-aux
o	I-aux
 	O
m	B-advmod
o	I-advmod
r	I-advmod
e	I-advmod
 	O
c	B-advmod
l	I-advmod
o	I-advmod
s	I-advmod
e	I-advmod
l	I-advmod
y	I-advmod
 	O
c	B-xcomp
o	I-xcomp
n	I-xcomp
t	I-xcomp
r	I-xcomp
o	I-xcomp
l	I-xcomp
 	O
p	B-nn
r	I-nn
o	I-nn
g	I-nn
r	I-nn
a	I-nn
m	I-nn
 	O
t	B-dobj
r	I-dobj
a	I-dobj
d	I-dobj
i	I-dobj
n	I-dobj
g	I-dobj
